,y_true,y_pred
1339,Effusion,Effusion  No_Finding 
1340,No_Finding,No_Finding 
1341,Infiltration,Infiltration  No_Finding 
1342,No_Finding,No_Finding 
1343,No_Finding,No_Finding 
1344,No_Finding,No_Finding 
1345,No_Finding,No_Finding 
1346,No_Finding,Atelectasis  No_Finding 
1347,No_Finding,No_Finding 
1348,Edema Infiltration Pneumonia,Edema  Infiltration  Pneumonia 
1349,Atelectasis,Atelectasis  No_Finding 
1350,Infiltration,Infiltration  No_Finding 
1351,No_Finding,No_Finding 
1352,No_Finding,No_Finding 
1353,No_Finding,No_Finding 
1354,Edema Effusion,Edema  Effusion  Infiltration 
1355,No_Finding,No_Finding 
1356,Infiltration Pleural_Thickening,Infiltration  Pleural_Thickening 
1357,No_Finding,Atelectasis  No_Finding 
1358,Mass,Mass  No_Finding 
1359,No_Finding,No_Finding 
1360,Mass,Mass  No_Finding 
1361,No_Finding,No_Finding 
1362,No_Finding,No_Finding 
1363,No_Finding,No_Finding 
1364,No_Finding,No_Finding 
1365,No_Finding,No_Finding 
1366,Consolidation Effusion,Consolidation  Effusion  No_Finding 
1367,Atelectasis Cardiomegaly Effusion Infiltration Pleural_Thickening,Atelectasis  Cardiomegaly  Effusion  Infiltration  No_Finding  Pleural_Thickening 
1368,No_Finding,No_Finding 
1369,No_Finding,No_Finding 
1370,No_Finding,No_Finding 
1371,No_Finding,No_Finding 
1372,Effusion,Effusion  No_Finding 
1373,Effusion Nodule Pleural_Thickening,Effusion  No_Finding  Nodule  Pleural_Thickening 
1374,Nodule,No_Finding  Nodule 
1375,No_Finding,No_Finding 
1376,Infiltration,Infiltration  No_Finding 
1377,No_Finding,No_Finding 
1378,Infiltration,Infiltration  No_Finding 
1379,Mass,Mass  No_Finding 
1380,Atelectasis Emphysema,Atelectasis  Emphysema  Infiltration 
1381,No_Finding,No_Finding 
1382,Atelectasis,Atelectasis  No_Finding 
1383,No_Finding,No_Finding 
1384,Atelectasis,Atelectasis 
1385,Cardiomegaly Effusion Infiltration Nodule,Cardiomegaly  Effusion  Infiltration  No_Finding  Nodule 
1386,No_Finding,No_Finding 
1387,Infiltration,Infiltration  No_Finding 
1388,Nodule,No_Finding  Nodule 
1389,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1390,No_Finding,No_Finding 
1391,No_Finding,Mass  No_Finding 
1392,No_Finding,No_Finding 
1393,No_Finding,No_Finding 
1394,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
1395,No_Finding,No_Finding 
1396,Infiltration,Infiltration  No_Finding 
1397,No_Finding,No_Finding 
1398,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1399,No_Finding,No_Finding 
1400,Consolidation Fibrosis Pneumothorax,Consolidation  Fibrosis  No_Finding  Pneumothorax 
1401,Cardiomegaly Effusion Nodule,Cardiomegaly  Effusion  No_Finding  Nodule 
1402,Atelectasis,Atelectasis 
1403,No_Finding,No_Finding 
1404,No_Finding,No_Finding 
1405,Infiltration,Infiltration 
1406,No_Finding,No_Finding 
1407,Atelectasis Hernia,Atelectasis  Hernia  No_Finding 
1408,Atelectasis,Atelectasis  No_Finding 
1409,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1410,No_Finding,No_Finding 
1411,Infiltration,Infiltration  No_Finding 
1412,Pleural_Thickening,No_Finding  Pleural_Thickening 
1413,No_Finding,No_Finding 
1414,No_Finding,No_Finding 
1415,Mass,Mass  No_Finding 
1416,Atelectasis Infiltration,Atelectasis  Infiltration 
1417,No_Finding,No_Finding 
1418,Infiltration Pleural_Thickening Pneumothorax,Atelectasis  Infiltration  Pleural_Thickening  Pneumothorax 
1419,No_Finding,No_Finding 
1420,No_Finding,No_Finding 
1421,No_Finding,No_Finding 
1422,Consolidation Edema Infiltration,Consolidation  Edema  Infiltration  No_Finding 
1423,Infiltration,Infiltration 
1424,Infiltration,Infiltration  No_Finding 
1425,No_Finding,No_Finding 
1426,No_Finding,No_Finding 
1427,Nodule,No_Finding  Nodule 
1428,No_Finding,No_Finding 
1429,Effusion Pneumonia,Effusion  Infiltration  Pneumonia 
1430,Effusion,Effusion  No_Finding 
1431,No_Finding,No_Finding 
1432,No_Finding,No_Finding 
1433,No_Finding,No_Finding 
1434,Effusion,Effusion  No_Finding 
1435,Consolidation Pleural_Thickening,Consolidation  No_Finding  Pleural_Thickening 
1436,Atelectasis Emphysema Mass,Atelectasis  Emphysema  Mass  No_Finding 
1437,Infiltration Mass,Infiltration  Mass 
1438,Atelectasis,Atelectasis 
1439,No_Finding,Infiltration  No_Finding 
1440,No_Finding,No_Finding 
1441,Effusion,Effusion  Infiltration 
1442,Consolidation Pneumonia,Consolidation  No_Finding  Pneumonia 
1443,Pneumothorax,No_Finding  Pneumothorax 
1444,No_Finding,No_Finding 
1445,No_Finding,No_Finding 
1446,No_Finding,No_Finding 
1447,No_Finding,No_Finding 
1448,No_Finding,No_Finding 
1449,No_Finding,No_Finding 
1450,Effusion Emphysema,Effusion  Emphysema  No_Finding 
1451,Effusion Infiltration Nodule,Effusion  Infiltration  No_Finding  Nodule 
1452,Cardiomegaly Edema,Cardiomegaly  Edema  No_Finding 
1453,Infiltration,Infiltration  No_Finding 
1454,Pleural_Thickening Pneumothorax,Infiltration  Pleural_Thickening  Pneumothorax 
1455,Consolidation Infiltration,Consolidation  Infiltration 
1456,Nodule,No_Finding  Nodule 
1457,Atelectasis,Atelectasis  No_Finding 
1458,No_Finding,No_Finding 
1459,Infiltration,Infiltration  No_Finding 
1460,No_Finding,No_Finding 
1461,Infiltration,Atelectasis  Infiltration 
1462,Emphysema,Emphysema  No_Finding 
1463,No_Finding,No_Finding 
1464,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
1465,No_Finding,No_Finding 
1466,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1467,No_Finding,No_Finding 
1468,No_Finding,No_Finding 
1469,Pneumothorax,No_Finding  Pneumothorax 
1470,No_Finding,No_Finding 
1471,Infiltration,Infiltration  No_Finding 
1472,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1473,No_Finding,No_Finding 
1474,Consolidation Effusion Mass,Consolidation  Effusion  Mass  No_Finding 
1475,No_Finding,No_Finding 
1476,No_Finding,No_Finding 
1477,No_Finding,No_Finding 
1478,No_Finding,No_Finding 
1479,Atelectasis Consolidation Effusion Emphysema,Atelectasis  Consolidation  Effusion  Emphysema  No_Finding 
1480,No_Finding,No_Finding 
1481,No_Finding,No_Finding 
1482,No_Finding,No_Finding 
1483,No_Finding,No_Finding 
1484,No_Finding,No_Finding 
1485,Atelectasis Mass Nodule,Atelectasis  Mass  No_Finding  Nodule 
1486,No_Finding,No_Finding 
1487,No_Finding,No_Finding 
1488,No_Finding,No_Finding 
1489,No_Finding,No_Finding 
1490,No_Finding,Infiltration  No_Finding 
1491,No_Finding,No_Finding 
1492,Effusion Nodule,Effusion  No_Finding  Nodule 
1493,No_Finding,No_Finding 
1494,No_Finding,No_Finding 
1495,No_Finding,No_Finding 
1496,Mass,Mass  No_Finding 
1497,Pneumothorax,No_Finding  Pneumothorax 
1498,Infiltration,Infiltration  No_Finding 
1499,Consolidation,Consolidation  Infiltration 
1500,No_Finding,No_Finding 
1501,No_Finding,No_Finding 
1502,No_Finding,No_Finding 
1503,Cardiomegaly Effusion,Cardiomegaly  Effusion 
1504,Infiltration,Infiltration  No_Finding 
1505,No_Finding,No_Finding 
1506,No_Finding,No_Finding 
1507,Atelectasis,Atelectasis  No_Finding 
1508,No_Finding,No_Finding 
1509,Infiltration,Infiltration  No_Finding 
1510,No_Finding,No_Finding 
1511,Emphysema,Emphysema  No_Finding 
1512,No_Finding,No_Finding 
1513,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1514,Edema Infiltration,Edema  Infiltration  No_Finding 
1515,No_Finding,No_Finding 
1516,Infiltration,Infiltration  No_Finding 
1517,Effusion,Effusion  No_Finding 
1518,No_Finding,No_Finding 
1519,Cardiomegaly Effusion Fibrosis,Cardiomegaly  Effusion  Fibrosis  No_Finding 
1520,No_Finding,No_Finding 
1521,No_Finding,No_Finding 
1522,No_Finding,No_Finding 
1523,Atelectasis Mass,Atelectasis  Mass  No_Finding 
1524,Atelectasis,Atelectasis  No_Finding 
1525,No_Finding,No_Finding 
1526,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
1527,No_Finding,No_Finding 
1528,Pneumothorax,No_Finding  Pneumothorax 
1529,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
1530,Infiltration Mass,Infiltration  Mass  No_Finding 
1531,No_Finding,No_Finding 
1532,No_Finding,No_Finding 
1533,No_Finding,No_Finding 
1534,No_Finding,No_Finding 
1535,No_Finding,No_Finding 
1536,Infiltration,Infiltration  No_Finding 
1537,No_Finding,No_Finding 
1538,Infiltration,Infiltration  No_Finding 
1539,Nodule,No_Finding  Nodule 
1540,No_Finding,No_Finding 
1541,No_Finding,No_Finding 
1542,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration 
1543,No_Finding,No_Finding 
1544,Pneumothorax,No_Finding  Pneumothorax 
1545,No_Finding,No_Finding 
1546,Pneumothorax,No_Finding  Pneumothorax 
1547,Effusion,Effusion  No_Finding 
1548,No_Finding,No_Finding 
1549,Effusion Emphysema Pneumothorax,Effusion  Emphysema  No_Finding  Pneumothorax 
1550,No_Finding,No_Finding 
1551,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1552,No_Finding,No_Finding 
1553,Atelectasis,Atelectasis  No_Finding 
1554,Infiltration,Infiltration 
1555,No_Finding,No_Finding 
1556,No_Finding,No_Finding 
1557,No_Finding,No_Finding 
1558,Infiltration,Infiltration  No_Finding 
1559,No_Finding,No_Finding 
1560,No_Finding,No_Finding 
1561,Edema Infiltration,Edema  Infiltration  No_Finding 
1562,No_Finding,No_Finding 
1563,No_Finding,No_Finding 
1564,No_Finding,Mass  No_Finding 
1565,No_Finding,Atelectasis  No_Finding 
1566,Effusion Infiltration Nodule Pneumothorax,Effusion  Infiltration  No_Finding  Nodule  Pneumothorax 
1567,Consolidation,Consolidation  No_Finding 
1568,Effusion,Effusion  No_Finding 
1569,Atelectasis Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion  No_Finding 
1570,Atelectasis,Atelectasis  No_Finding 
1571,Infiltration,Infiltration  No_Finding 
1572,No_Finding,No_Finding 
1573,No_Finding,No_Finding 
1574,No_Finding,No_Finding 
1575,No_Finding,No_Finding 
1576,No_Finding,No_Finding 
1577,Nodule,No_Finding  Nodule 
1578,No_Finding,No_Finding 
1579,No_Finding,No_Finding 
1580,No_Finding,No_Finding 
1581,Consolidation Nodule,Consolidation  No_Finding  Nodule 
1582,No_Finding,No_Finding 
1583,Atelectasis,Atelectasis  No_Finding 
1584,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1585,No_Finding,No_Finding 
1586,Edema Infiltration,Atelectasis  Edema  Infiltration 
1587,No_Finding,No_Finding 
1588,No_Finding,No_Finding 
1589,No_Finding,No_Finding 
1590,No_Finding,No_Finding 
1591,No_Finding,No_Finding 
1592,No_Finding,No_Finding 
1593,No_Finding,No_Finding 
1594,No_Finding,No_Finding 
1595,No_Finding,No_Finding 
1596,No_Finding,No_Finding 
1597,No_Finding,No_Finding 
1598,No_Finding,No_Finding 
1599,Atelectasis Mass,Atelectasis  Mass 
1600,Pneumonia,No_Finding  Pneumonia 
1601,Atelectasis Effusion,Atelectasis  Effusion  Infiltration 
1602,Cardiomegaly,Cardiomegaly  No_Finding 
1603,No_Finding,No_Finding 
1604,Infiltration,Infiltration  No_Finding 
1605,Atelectasis Consolidation,Atelectasis  Consolidation 
1606,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1607,Pneumothorax,Pneumothorax 
1608,No_Finding,No_Finding 
1609,Cardiomegaly Effusion,Cardiomegaly  Effusion  Infiltration 
1610,No_Finding,No_Finding 
1611,Emphysema Infiltration Pleural_Thickening Pneumothorax,Emphysema  Infiltration  No_Finding  Pleural_Thickening  Pneumothorax 
1612,No_Finding,No_Finding 
1613,No_Finding,No_Finding 
1614,No_Finding,Atelectasis  No_Finding 
1615,No_Finding,No_Finding 
1616,No_Finding,No_Finding 
1617,No_Finding,No_Finding 
1618,No_Finding,No_Finding 
1619,No_Finding,No_Finding 
1620,No_Finding,No_Finding 
1621,Fibrosis,Fibrosis  Infiltration 
1622,No_Finding,No_Finding 
1623,Atelectasis,Atelectasis  No_Finding 
1624,Effusion,Effusion  No_Finding 
1625,No_Finding,No_Finding 
1626,Effusion,Effusion  No_Finding 
1627,No_Finding,No_Finding 
1628,Pneumothorax,No_Finding  Pneumothorax 
1629,No_Finding,No_Finding 
1630,Atelectasis,Atelectasis  No_Finding 
1631,Effusion,Effusion  No_Finding 
1632,No_Finding,No_Finding 
1633,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1634,No_Finding,No_Finding 
1635,No_Finding,No_Finding 
1636,No_Finding,No_Finding 
1637,Pleural_Thickening,No_Finding  Pleural_Thickening 
1638,No_Finding,No_Finding 
1639,Atelectasis,Atelectasis  No_Finding 
1640,No_Finding,No_Finding 
1641,Consolidation,Consolidation  No_Finding 
1642,No_Finding,No_Finding 
1643,Effusion,Effusion  No_Finding 
1644,No_Finding,No_Finding 
1645,No_Finding,Infiltration  No_Finding 
1646,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1647,No_Finding,No_Finding 
1648,No_Finding,No_Finding 
1649,No_Finding,No_Finding 
1650,Mass Nodule Pneumothorax,Mass  No_Finding  Nodule  Pneumothorax 
1651,Effusion Emphysema Pneumothorax,Effusion  Emphysema  No_Finding  Pneumothorax 
1652,Pneumothorax,No_Finding  Pneumothorax 
1653,No_Finding,Atelectasis  No_Finding 
1654,Fibrosis,Fibrosis  No_Finding 
1655,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
1656,No_Finding,No_Finding 
1657,No_Finding,No_Finding 
1658,Mass,Mass  No_Finding 
1659,No_Finding,No_Finding 
1660,Consolidation,Consolidation 
1661,No_Finding,No_Finding 
1662,Infiltration,Infiltration  No_Finding 
1663,No_Finding,No_Finding 
1664,No_Finding,No_Finding 
1665,No_Finding,No_Finding 
1666,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1667,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
1668,No_Finding,No_Finding 
1669,Nodule,No_Finding  Nodule 
1670,No_Finding,Atelectasis  No_Finding 
1671,Atelectasis Effusion Nodule,Atelectasis  Effusion  No_Finding  Nodule 
1672,Pneumothorax,No_Finding  Pneumothorax 
1673,No_Finding,No_Finding 
1674,No_Finding,No_Finding 
1675,No_Finding,No_Finding 
1676,No_Finding,No_Finding 
1677,No_Finding,No_Finding 
1678,No_Finding,Atelectasis  No_Finding 
1679,No_Finding,No_Finding 
1680,Nodule,No_Finding  Nodule 
1681,Infiltration,Infiltration  No_Finding 
1682,No_Finding,No_Finding 
1683,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
1684,No_Finding,No_Finding 
1685,No_Finding,No_Finding 
1686,No_Finding,No_Finding 
1687,Pleural_Thickening,No_Finding  Pleural_Thickening 
1688,No_Finding,No_Finding 
1689,No_Finding,No_Finding 
1690,Infiltration,Infiltration  No_Finding 
1691,Mass,Mass  No_Finding 
1692,Effusion Mass,Atelectasis  Effusion  Mass 
1693,No_Finding,No_Finding 
1694,No_Finding,No_Finding 
1695,Infiltration,Infiltration  No_Finding 
1696,Mass,Mass  No_Finding 
1697,No_Finding,Atelectasis  No_Finding 
1698,Infiltration Pneumonia,Atelectasis  Infiltration  Pneumonia 
1699,Cardiomegaly Emphysema,Cardiomegaly  Emphysema  No_Finding 
1700,No_Finding,No_Finding 
1701,No_Finding,No_Finding 
1702,Emphysema Infiltration Nodule Pneumothorax,Emphysema  Infiltration  No_Finding  Nodule  Pneumothorax 
1703,No_Finding,No_Finding 
1704,No_Finding,No_Finding 
1705,Pneumothorax,No_Finding  Pneumothorax 
1706,Infiltration,Infiltration  No_Finding 
1707,Infiltration,Infiltration 
1708,No_Finding,No_Finding 
1709,No_Finding,No_Finding 
1710,No_Finding,No_Finding 
1711,No_Finding,No_Finding 
1712,No_Finding,No_Finding 
1713,No_Finding,Effusion  No_Finding 
1714,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1715,No_Finding,No_Finding 
1716,No_Finding,No_Finding 
1717,No_Finding,No_Finding 
1718,No_Finding,No_Finding 
1719,No_Finding,No_Finding 
1720,Infiltration,Infiltration  No_Finding 
1721,Effusion,Effusion  No_Finding 
1722,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
1723,Infiltration,Infiltration  No_Finding 
1724,No_Finding,No_Finding 
1725,No_Finding,No_Finding 
1726,No_Finding,No_Finding 
1727,Pneumothorax,No_Finding  Pneumothorax 
1728,Mass,Mass  No_Finding 
1729,Cardiomegaly,Cardiomegaly  No_Finding 
1730,Effusion,Effusion  No_Finding 
1731,No_Finding,No_Finding 
1732,No_Finding,No_Finding 
1733,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
1734,Cardiomegaly,Cardiomegaly  Infiltration 
1735,No_Finding,No_Finding 
1736,No_Finding,No_Finding 
1737,No_Finding,Atelectasis  No_Finding 
1738,No_Finding,No_Finding 
1739,No_Finding,No_Finding 
1740,No_Finding,No_Finding 
1741,No_Finding,No_Finding 
1742,No_Finding,Infiltration  No_Finding 
1743,Infiltration,Infiltration  No_Finding 
1744,Edema Infiltration,Edema  Infiltration 
1745,Atelectasis,Atelectasis  No_Finding 
1746,Consolidation,Consolidation  No_Finding 
1747,No_Finding,No_Finding 
1748,No_Finding,No_Finding 
1749,Atelectasis Consolidation Effusion Infiltration Pneumonia,Atelectasis  Consolidation  Effusion  Infiltration  No_Finding  Pneumonia 
1750,Infiltration,Infiltration  No_Finding 
1751,Atelectasis Mass,Atelectasis  Mass  No_Finding 
1752,Infiltration,Infiltration  No_Finding 
1753,Infiltration,Infiltration 
1754,No_Finding,No_Finding 
1755,Atelectasis,Atelectasis  No_Finding 
1756,Infiltration,Infiltration 
1757,No_Finding,No_Finding 
1758,No_Finding,No_Finding 
1759,Atelectasis,Atelectasis  No_Finding 
1760,No_Finding,No_Finding 
1761,No_Finding,No_Finding 
1762,Atelectasis,Atelectasis  No_Finding 
1763,No_Finding,No_Finding 
1764,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1765,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1766,No_Finding,No_Finding 
1767,Pneumonia,Pneumonia 
1768,No_Finding,No_Finding 
1769,Effusion,Effusion  No_Finding 
1770,Effusion Infiltration,Effusion  Infiltration 
1771,Effusion,Effusion  No_Finding 
1772,No_Finding,No_Finding 
1773,No_Finding,No_Finding 
1774,No_Finding,No_Finding 
1775,Infiltration,Infiltration  No_Finding 
1776,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1777,No_Finding,No_Finding 
1778,Infiltration,Infiltration  No_Finding 
1779,Effusion Fibrosis,Effusion  Fibrosis  No_Finding 
1780,Infiltration,Infiltration  No_Finding 
1781,No_Finding,No_Finding 
1782,Mass,Mass  No_Finding 
1783,No_Finding,Infiltration  No_Finding 
1784,Edema,Edema  No_Finding 
1785,No_Finding,No_Finding 
1786,Effusion,Effusion 
1787,Pleural_Thickening,No_Finding  Pleural_Thickening 
1788,No_Finding,No_Finding 
1789,Effusion,Effusion  No_Finding 
1790,No_Finding,No_Finding 
1791,Infiltration,Atelectasis  Infiltration 
1792,No_Finding,No_Finding 
1793,Nodule,No_Finding  Nodule 
1794,No_Finding,Atelectasis  No_Finding 
1795,Atelectasis,Atelectasis  No_Finding 
1796,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1797,Atelectasis Emphysema Infiltration Mass Pneumothorax,Atelectasis  Emphysema  Infiltration  Mass  No_Finding  Pneumothorax 
1798,No_Finding,No_Finding 
1799,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1800,Infiltration,Infiltration  No_Finding 
1801,No_Finding,No_Finding 
1802,No_Finding,No_Finding 
1803,No_Finding,No_Finding 
1804,Atelectasis Edema Effusion Infiltration Pneumonia,Atelectasis  Edema  Effusion  Infiltration  No_Finding  Pneumonia 
1805,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
1806,No_Finding,No_Finding 
1807,No_Finding,No_Finding 
1808,No_Finding,No_Finding 
1809,Infiltration,Infiltration  No_Finding 
1810,No_Finding,No_Finding 
1811,No_Finding,No_Finding 
1812,No_Finding,No_Finding 
1813,Nodule,No_Finding  Nodule 
1814,No_Finding,No_Finding 
1815,No_Finding,No_Finding 
1816,No_Finding,No_Finding 
1817,No_Finding,No_Finding 
1818,No_Finding,No_Finding 
1819,No_Finding,No_Finding 
1820,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
1821,No_Finding,No_Finding 
1822,Infiltration,Infiltration  No_Finding 
1823,Effusion,Effusion  No_Finding 
1824,No_Finding,No_Finding 
1825,Infiltration,Infiltration  No_Finding 
1826,Infiltration,Infiltration  No_Finding 
1827,No_Finding,No_Finding 
1828,No_Finding,No_Finding 
1829,No_Finding,No_Finding 
1830,No_Finding,No_Finding 
1831,No_Finding,No_Finding 
1832,No_Finding,No_Finding 
1833,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
1834,Effusion,Effusion  No_Finding 
1835,No_Finding,No_Finding 
1836,Infiltration,Infiltration  No_Finding 
1837,Infiltration,Infiltration  No_Finding 
1838,No_Finding,No_Finding 
1839,No_Finding,No_Finding 
1840,No_Finding,No_Finding 
1841,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1842,Atelectasis,Atelectasis  No_Finding 
1843,Nodule,No_Finding  Nodule 
1844,No_Finding,No_Finding 
1845,Infiltration,Infiltration  No_Finding 
1846,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1847,Hernia,Hernia  No_Finding 
1848,Effusion,Effusion  No_Finding 
1849,No_Finding,No_Finding 
1850,No_Finding,No_Finding 
1851,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
1852,No_Finding,No_Finding 
1853,Effusion,Effusion  No_Finding 
1854,No_Finding,No_Finding 
1855,No_Finding,No_Finding 
1856,No_Finding,No_Finding 
1857,Nodule,Nodule 
1858,No_Finding,No_Finding 
1859,No_Finding,No_Finding 
1860,No_Finding,No_Finding 
1861,No_Finding,No_Finding 
1862,No_Finding,No_Finding 
1863,Infiltration,Infiltration  No_Finding 
1864,No_Finding,No_Finding 
1865,No_Finding,No_Finding 
1866,Nodule,No_Finding  Nodule 
1867,No_Finding,No_Finding 
1868,Atelectasis Effusion Emphysema Pneumothorax,Atelectasis  Effusion  Emphysema  No_Finding  Pneumothorax 
1869,No_Finding,No_Finding 
1870,Consolidation Mass,Consolidation  Mass  No_Finding 
1871,No_Finding,No_Finding 
1872,Infiltration,Infiltration 
1873,Cardiomegaly Consolidation Effusion,Cardiomegaly  Consolidation  Effusion  No_Finding 
1874,No_Finding,No_Finding 
1875,Infiltration,Infiltration  No_Finding 
1876,No_Finding,No_Finding 
1877,No_Finding,No_Finding 
1878,No_Finding,No_Finding 
1879,Infiltration,Infiltration 
1880,Infiltration,Infiltration  No_Finding 
1881,No_Finding,No_Finding 
1882,No_Finding,No_Finding 
1883,No_Finding,No_Finding 
1884,No_Finding,No_Finding 
1885,Emphysema,Emphysema  No_Finding 
1886,Hernia,Hernia  No_Finding 
1887,No_Finding,No_Finding 
1888,No_Finding,No_Finding 
1889,Infiltration,Infiltration  No_Finding 
1890,Consolidation,Consolidation  No_Finding 
1891,Pleural_Thickening,No_Finding  Pleural_Thickening 
1892,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
1893,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1894,No_Finding,No_Finding 
1895,Effusion Infiltration Pleural_Thickening,Effusion  Infiltration  No_Finding  Pleural_Thickening 
1896,Effusion Infiltration Pleural_Thickening,Effusion  Infiltration  No_Finding  Pleural_Thickening 
1897,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1898,Cardiomegaly,Cardiomegaly  No_Finding 
1899,No_Finding,No_Finding 
1900,No_Finding,No_Finding 
1901,Infiltration,Infiltration  No_Finding 
1902,Effusion Emphysema Pneumothorax,Effusion  Emphysema  No_Finding  Pneumothorax 
1903,No_Finding,No_Finding 
1904,No_Finding,No_Finding 
1905,Consolidation Infiltration Mass Nodule,Consolidation  Infiltration  Mass  No_Finding  Nodule 
1906,Infiltration,Infiltration  No_Finding 
1907,No_Finding,No_Finding 
1908,No_Finding,No_Finding 
1909,Atelectasis,Atelectasis  No_Finding 
1910,No_Finding,No_Finding 
1911,Infiltration,Infiltration  No_Finding 
1912,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1913,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1914,No_Finding,No_Finding 
1915,No_Finding,Infiltration  No_Finding 
1916,No_Finding,No_Finding 
1917,Pneumothorax,No_Finding  Pneumothorax 
1918,No_Finding,Atelectasis  No_Finding 
1919,No_Finding,No_Finding 
1920,No_Finding,No_Finding 
1921,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1922,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1923,No_Finding,No_Finding 
1924,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1925,No_Finding,No_Finding 
1926,No_Finding,No_Finding 
1927,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1928,Emphysema,Emphysema  No_Finding 
1929,No_Finding,No_Finding 
1930,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1931,Pleural_Thickening,No_Finding  Pleural_Thickening 
1932,No_Finding,No_Finding 
1933,No_Finding,No_Finding 
1934,No_Finding,No_Finding 
1935,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1936,No_Finding,No_Finding 
1937,No_Finding,No_Finding 
1938,Infiltration,Infiltration 
1939,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1940,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1941,No_Finding,No_Finding 
1942,No_Finding,No_Finding 
1943,Infiltration Mass Nodule Pleural_Thickening Pneumothorax,Infiltration  Mass  No_Finding  Nodule  Pleural_Thickening  Pneumothorax 
1944,No_Finding,No_Finding 
1945,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1946,Mass Nodule,Mass  No_Finding  Nodule 
1947,No_Finding,No_Finding 
1948,No_Finding,No_Finding 
1949,No_Finding,No_Finding 
1950,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
1951,No_Finding,No_Finding 
1952,Emphysema,Atelectasis  Emphysema 
1953,No_Finding,No_Finding 
1954,No_Finding,No_Finding 
1955,No_Finding,No_Finding 
1956,Fibrosis,Fibrosis  No_Finding 
1957,Effusion Mass,Effusion  Mass  No_Finding 
1958,No_Finding,No_Finding 
1959,Infiltration,Infiltration  No_Finding 
1960,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1961,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1962,No_Finding,No_Finding 
1963,Infiltration,Infiltration  No_Finding 
1964,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly 
1965,Nodule,No_Finding  Nodule 
1966,No_Finding,No_Finding 
1967,No_Finding,No_Finding 
1968,No_Finding,No_Finding 
1969,No_Finding,No_Finding 
1970,No_Finding,No_Finding 
1971,No_Finding,No_Finding 
1972,No_Finding,Infiltration  No_Finding 
1973,No_Finding,No_Finding 
1974,Infiltration,Infiltration  No_Finding 
1975,No_Finding,No_Finding 
1976,Emphysema,Emphysema  No_Finding 
