,y_true,y_pred
1256,Emphysema Mass Pneumothorax,Atelectasis  Emphysema  Mass  Pneumothorax 
1257,Atelectasis,Atelectasis 
1258,Infiltration Pneumothorax,Infiltration  Pneumothorax 
1259,No_Finding,No_Finding 
1260,No_Finding,No_Finding 
1261,Edema Pneumonia,Atelectasis  Edema  Pneumonia 
1262,No_Finding,No_Finding 
1263,Infiltration,Infiltration  No_Finding 
1264,Pneumothorax,Effusion  Pneumothorax 
1265,Atelectasis,Atelectasis  Pleural_Thickening 
1266,Edema,Edema  No_Finding 
1267,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1268,Edema Infiltration Mass,Atelectasis  Edema  Infiltration  Mass 
1269,No_Finding,No_Finding  Pleural_Thickening 
1270,Effusion Infiltration Pneumothorax,Atelectasis  Effusion  Infiltration  Pneumothorax 
1271,No_Finding,No_Finding 
1272,Edema,Atelectasis  Edema 
1273,No_Finding,No_Finding 
1274,No_Finding,No_Finding  Pleural_Thickening 
1275,Emphysema,Effusion  Emphysema 
1276,No_Finding,No_Finding 
1277,No_Finding,No_Finding  Pleural_Thickening 
1278,No_Finding,No_Finding 
1279,Infiltration,Infiltration  Pleural_Thickening 
1280,No_Finding,No_Finding 
1281,No_Finding,Atelectasis  No_Finding 
1282,No_Finding,No_Finding 
1283,No_Finding,Infiltration  No_Finding 
1284,No_Finding,No_Finding 
1285,Effusion,Atelectasis  Effusion 
1286,No_Finding,Atelectasis  No_Finding 
1287,No_Finding,No_Finding 
1288,No_Finding,No_Finding 
1289,Pleural_Thickening,Atelectasis  Pleural_Thickening 
1290,Mass,Mass 
1291,No_Finding,No_Finding 
1292,No_Finding,No_Finding  Pleural_Thickening 
1293,No_Finding,Effusion  No_Finding 
1294,Infiltration,Infiltration 
1295,No_Finding,No_Finding 
1296,No_Finding,Infiltration  No_Finding 
1297,No_Finding,Atelectasis  No_Finding 
1298,Pneumothorax,Atelectasis  Pneumothorax 
1299,No_Finding,No_Finding 
1300,No_Finding,No_Finding  Pleural_Thickening 
1301,No_Finding,Atelectasis  No_Finding 
1302,Pneumothorax,Pleural_Thickening  Pneumothorax 
1303,Atelectasis,Atelectasis  Pleural_Thickening 
1304,No_Finding,No_Finding 
1305,No_Finding,Effusion  No_Finding 
1306,Nodule,Nodule 
1307,Effusion Mass Nodule Pneumothorax,Effusion  Mass  Nodule  Pleural_Thickening  Pneumothorax 
1308,Effusion,Atelectasis  Effusion 
1309,Effusion,Atelectasis  Effusion 
1310,Effusion Mass,Effusion  Mass 
1311,Mass,Atelectasis  Mass 
1312,Effusion Infiltration,Effusion  Infiltration 
1313,Atelectasis Pleural_Thickening,Atelectasis  Pleural_Thickening 
1314,No_Finding,No_Finding 
1315,No_Finding,Atelectasis  No_Finding 
1316,No_Finding,No_Finding 
1317,No_Finding,No_Finding  Pleural_Thickening 
1318,Mass,Atelectasis  Mass 
1319,Cardiomegaly Infiltration,Atelectasis  Cardiomegaly  Infiltration 
1320,Pneumothorax,Pneumothorax 
1321,No_Finding,No_Finding  Pleural_Thickening 
1322,Nodule,Nodule 
1323,No_Finding,No_Finding 
1324,No_Finding,No_Finding 
1325,No_Finding,No_Finding  Pleural_Thickening 
1326,Infiltration Pleural_Thickening,Infiltration  Pleural_Thickening 
1327,No_Finding,No_Finding 
1328,No_Finding,Atelectasis  No_Finding 
1329,No_Finding,Atelectasis  No_Finding 
1330,No_Finding,No_Finding  Pleural_Thickening 
1331,No_Finding,No_Finding 
1332,No_Finding,No_Finding  Pleural_Thickening 
1333,No_Finding,No_Finding 
1334,Mass,Atelectasis  Mass 
1335,Consolidation,Consolidation  Effusion 
1336,No_Finding,No_Finding  Pleural_Thickening 
1337,Effusion,Effusion 
1338,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
1339,Effusion,Atelectasis  Effusion 
1340,No_Finding,No_Finding 
1341,Infiltration,Effusion  Infiltration 
1342,No_Finding,Atelectasis  No_Finding 
1343,No_Finding,Atelectasis  No_Finding 
1344,No_Finding,Infiltration  No_Finding 
1345,No_Finding,Atelectasis  No_Finding 
1346,No_Finding,Infiltration  No_Finding 
1347,No_Finding,No_Finding 
1348,Edema Infiltration Pneumonia,Edema  Infiltration  Pneumonia 
1349,Atelectasis,Atelectasis 
1350,Infiltration,Infiltration  No_Finding 
1351,No_Finding,No_Finding 
1352,No_Finding,Effusion  No_Finding 
1353,No_Finding,Atelectasis  No_Finding 
1354,Edema Effusion,Edema  Effusion 
1355,No_Finding,Atelectasis  No_Finding 
1356,Infiltration Pleural_Thickening,Infiltration  Pleural_Thickening 
1357,No_Finding,No_Finding 
1358,Mass,Mass  Pleural_Thickening 
1359,No_Finding,No_Finding 
1360,Mass,Mass  No_Finding 
1361,No_Finding,No_Finding  Pleural_Thickening 
1362,No_Finding,Atelectasis  No_Finding 
1363,No_Finding,No_Finding 
1364,No_Finding,No_Finding 
1365,No_Finding,No_Finding 
1366,Consolidation Effusion,Consolidation  Effusion  Pleural_Thickening 
1367,Atelectasis Cardiomegaly Effusion Infiltration Pleural_Thickening,Atelectasis  Cardiomegaly  Effusion  Infiltration  No_Finding  Pleural_Thickening 
1368,No_Finding,No_Finding  Pleural_Thickening 
1369,No_Finding,Atelectasis  No_Finding 
1370,No_Finding,No_Finding 
1371,No_Finding,No_Finding  Pleural_Thickening 
1372,Effusion,Effusion 
1373,Effusion Nodule Pleural_Thickening,Effusion  Nodule  Pleural_Thickening 
1374,Nodule,Nodule 
1375,No_Finding,No_Finding 
1376,Infiltration,Infiltration  No_Finding 
1377,No_Finding,Effusion  No_Finding 
1378,Infiltration,Infiltration 
1379,Mass,Mass 
1380,Atelectasis Emphysema,Atelectasis  Emphysema 
1381,No_Finding,No_Finding  Pleural_Thickening 
1382,Atelectasis,Atelectasis  Pleural_Thickening 
1383,No_Finding,No_Finding  Pleural_Thickening 
1384,Atelectasis,Atelectasis  Pleural_Thickening 
1385,Cardiomegaly Effusion Infiltration Nodule,Cardiomegaly  Effusion  Infiltration  Nodule 
1386,No_Finding,No_Finding 
1387,Infiltration,Infiltration  Pleural_Thickening 
1388,Nodule,Atelectasis  Nodule 
1389,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
1390,No_Finding,No_Finding 
1391,No_Finding,Atelectasis  No_Finding 
1392,No_Finding,No_Finding  Pleural_Thickening 
1393,No_Finding,Atelectasis  No_Finding 
1394,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
1395,No_Finding,No_Finding 
1396,Infiltration,Infiltration 
1397,No_Finding,Infiltration  No_Finding 
1398,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
1399,No_Finding,Atelectasis  No_Finding 
1400,Consolidation Fibrosis Pneumothorax,Consolidation  Fibrosis  Pleural_Thickening  Pneumothorax 
1401,Cardiomegaly Effusion Nodule,Cardiomegaly  Effusion  Nodule  Pleural_Thickening 
1402,Atelectasis,Atelectasis 
1403,No_Finding,No_Finding 
1404,No_Finding,No_Finding 
1405,Infiltration,Infiltration  Pleural_Thickening 
1406,No_Finding,No_Finding  Pleural_Thickening 
1407,Atelectasis Hernia,Atelectasis  Hernia 
1408,Atelectasis,Atelectasis 
1409,Effusion Infiltration,Effusion  Infiltration 
1410,No_Finding,No_Finding 
1411,Infiltration,Infiltration 
1412,Pleural_Thickening,Pleural_Thickening 
1413,No_Finding,No_Finding 
1414,No_Finding,No_Finding 
1415,Mass,Mass  Pleural_Thickening 
1416,Atelectasis Infiltration,Atelectasis  Infiltration 
1417,No_Finding,No_Finding 
1418,Infiltration Pleural_Thickening Pneumothorax,Atelectasis  Infiltration  Pleural_Thickening  Pneumothorax 
1419,No_Finding,No_Finding 
1420,No_Finding,No_Finding 
1421,No_Finding,No_Finding 
1422,Consolidation Edema Infiltration,Consolidation  Edema  Infiltration 
1423,Infiltration,Infiltration  Pleural_Thickening 
1424,Infiltration,Atelectasis  Infiltration 
1425,No_Finding,No_Finding 
1426,No_Finding,No_Finding 
1427,Nodule,Effusion  Nodule 
1428,No_Finding,No_Finding 
1429,Effusion Pneumonia,Effusion  No_Finding  Pneumonia 
1430,Effusion,Effusion 
1431,No_Finding,Atelectasis  No_Finding 
1432,No_Finding,No_Finding 
1433,No_Finding,No_Finding 
1434,Effusion,Effusion  No_Finding 
1435,Consolidation Pleural_Thickening,Consolidation  Pleural_Thickening 
1436,Atelectasis Emphysema Mass,Atelectasis  Emphysema  Mass 
1437,Infiltration Mass,Infiltration  Mass  Pleural_Thickening 
1438,Atelectasis,Atelectasis 
1439,No_Finding,No_Finding 
1440,No_Finding,Atelectasis  No_Finding 
1441,Effusion,Effusion  Infiltration 
1442,Consolidation Pneumonia,Consolidation  Pneumonia 
1443,Pneumothorax,Atelectasis  Pneumothorax 
1444,No_Finding,Atelectasis  No_Finding 
1445,No_Finding,Effusion  No_Finding 
1446,No_Finding,Atelectasis  No_Finding 
1447,No_Finding,Atelectasis  No_Finding 
1448,No_Finding,Atelectasis  No_Finding 
1449,No_Finding,Atelectasis  No_Finding 
1450,Effusion Emphysema,Effusion  Emphysema  Infiltration 
1451,Effusion Infiltration Nodule,Effusion  Infiltration  Nodule 
1452,Cardiomegaly Edema,Cardiomegaly  Edema  Pleural_Thickening 
1453,Infiltration,Atelectasis  Infiltration 
1454,Pleural_Thickening Pneumothorax,Pleural_Thickening  Pneumothorax 
1455,Consolidation Infiltration,Consolidation  Infiltration 
1456,Nodule,Nodule 
1457,Atelectasis,Atelectasis  No_Finding 
1458,No_Finding,No_Finding 
1459,Infiltration,Atelectasis  Infiltration 
1460,No_Finding,Atelectasis  No_Finding 
1461,Infiltration,Atelectasis  Infiltration 
1462,Emphysema,Emphysema  Pleural_Thickening 
1463,No_Finding,No_Finding 
1464,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
1465,No_Finding,Atelectasis  No_Finding 
1466,Atelectasis Effusion,Atelectasis  Effusion 
1467,No_Finding,Atelectasis  No_Finding 
1468,No_Finding,No_Finding  Pleural_Thickening 
1469,Pneumothorax,Pleural_Thickening  Pneumothorax 
1470,No_Finding,No_Finding 
1471,Infiltration,Consolidation  Infiltration 
1472,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1473,No_Finding,No_Finding  Pleural_Thickening 
1474,Consolidation Effusion Mass,Atelectasis  Consolidation  Effusion  Mass 
1475,No_Finding,No_Finding  Pleural_Thickening 
1476,No_Finding,No_Finding 
1477,No_Finding,No_Finding 
1478,No_Finding,Atelectasis  No_Finding 
1479,Atelectasis Consolidation Effusion Emphysema,Atelectasis  Consolidation  Effusion  Emphysema 
1480,No_Finding,No_Finding  Pleural_Thickening 
1481,No_Finding,Atelectasis  No_Finding 
1482,No_Finding,No_Finding  Pneumothorax 
1483,No_Finding,Atelectasis  No_Finding 
1484,No_Finding,Atelectasis  No_Finding 
1485,Atelectasis Mass Nodule,Atelectasis  Mass  Nodule  Pleural_Thickening 
1486,No_Finding,Atelectasis  No_Finding 
1487,No_Finding,Effusion  No_Finding 
1488,No_Finding,No_Finding 
1489,No_Finding,No_Finding  Pleural_Thickening 
1490,No_Finding,No_Finding  Pleural_Thickening 
1491,No_Finding,No_Finding 
1492,Effusion Nodule,Effusion  No_Finding  Nodule 
1493,No_Finding,No_Finding  Pleural_Thickening 
1494,No_Finding,Atelectasis  No_Finding 
1495,No_Finding,No_Finding 
1496,Mass,Atelectasis  Mass 
1497,Pneumothorax,Effusion  Pneumothorax 
1498,Infiltration,Atelectasis  Infiltration 
1499,Consolidation,Consolidation 
1500,No_Finding,Atelectasis  No_Finding 
1501,No_Finding,No_Finding 
1502,No_Finding,No_Finding 
1503,Cardiomegaly Effusion,Cardiomegaly  Effusion  Pleural_Thickening 
1504,Infiltration,Infiltration  Pleural_Thickening 
1505,No_Finding,No_Finding  Pleural_Thickening 
1506,No_Finding,No_Finding 
1507,Atelectasis,Atelectasis 
1508,No_Finding,No_Finding  Pleural_Thickening 
1509,Infiltration,Infiltration 
1510,No_Finding,No_Finding 
1511,Emphysema,Atelectasis  Emphysema 
1512,No_Finding,No_Finding 
1513,Effusion Infiltration,Effusion  Infiltration  Pleural_Thickening 
1514,Edema Infiltration,Edema  Infiltration 
1515,No_Finding,No_Finding 
1516,Infiltration,Effusion  Infiltration 
1517,Effusion,Effusion  Pleural_Thickening 
1518,No_Finding,No_Finding 
1519,Cardiomegaly Effusion Fibrosis,Cardiomegaly  Effusion  Fibrosis 
1520,No_Finding,No_Finding 
1521,No_Finding,No_Finding 
1522,No_Finding,No_Finding 
1523,Atelectasis Mass,Atelectasis  Mass 
1524,Atelectasis,Atelectasis  Effusion 
1525,No_Finding,No_Finding 
1526,Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration 
1527,No_Finding,Infiltration  No_Finding 
1528,Pneumothorax,Infiltration  Pneumothorax 
1529,Effusion Pneumothorax,Effusion  Pneumothorax 
1530,Infiltration Mass,Infiltration  Mass 
1531,No_Finding,Infiltration  No_Finding 
1532,No_Finding,No_Finding 
1533,No_Finding,No_Finding 
1534,No_Finding,No_Finding 
1535,No_Finding,No_Finding 
1536,Infiltration,Atelectasis  Infiltration 
1537,No_Finding,No_Finding 
1538,Infiltration,Infiltration  Pleural_Thickening 
1539,Nodule,No_Finding  Nodule 
1540,No_Finding,No_Finding 
1541,No_Finding,Atelectasis  No_Finding 
1542,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration 
1543,No_Finding,No_Finding 
1544,Pneumothorax,Atelectasis  Pneumothorax 
1545,No_Finding,Atelectasis  No_Finding 
1546,Pneumothorax,Pleural_Thickening  Pneumothorax 
1547,Effusion,Effusion 
1548,No_Finding,Atelectasis  No_Finding 
1549,Effusion Emphysema Pneumothorax,Effusion  Emphysema  Pneumothorax 
1550,No_Finding,Atelectasis  No_Finding 
1551,Effusion Infiltration,Effusion  Infiltration 
1552,No_Finding,Atelectasis  No_Finding 
1553,Atelectasis,Atelectasis  Effusion 
1554,Infiltration,Infiltration 
1555,No_Finding,No_Finding 
1556,No_Finding,No_Finding 
1557,No_Finding,No_Finding 
1558,Infiltration,Infiltration 
1559,No_Finding,Infiltration  No_Finding 
1560,No_Finding,No_Finding 
1561,Edema Infiltration,Edema  Infiltration 
1562,No_Finding,No_Finding  Pleural_Thickening 
1563,No_Finding,No_Finding 
1564,No_Finding,No_Finding  Pleural_Thickening 
1565,No_Finding,Infiltration  No_Finding 
1566,Effusion Infiltration Nodule Pneumothorax,Atelectasis  Effusion  Infiltration  Nodule  Pneumothorax 
1567,Consolidation,Atelectasis  Consolidation 
1568,Effusion,Effusion 
1569,Atelectasis Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion 
1570,Atelectasis,Atelectasis  Pleural_Thickening 
1571,Infiltration,Infiltration 
1572,No_Finding,Atelectasis  No_Finding 
1573,No_Finding,Atelectasis  No_Finding 
1574,No_Finding,Atelectasis  No_Finding 
1575,No_Finding,Infiltration  No_Finding 
1576,No_Finding,No_Finding  Pleural_Thickening 
1577,Nodule,Nodule  Pleural_Thickening 
1578,No_Finding,No_Finding 
1579,No_Finding,Atelectasis  No_Finding 
1580,No_Finding,No_Finding 
1581,Consolidation Nodule,Consolidation  Nodule 
1582,No_Finding,No_Finding 
1583,Atelectasis,Atelectasis 
1584,Atelectasis Infiltration,Atelectasis  Infiltration 
1585,No_Finding,No_Finding  Pleural_Thickening 
1586,Edema Infiltration,Edema  Infiltration 
1587,No_Finding,No_Finding  Pleural_Thickening 
1588,No_Finding,Infiltration  No_Finding 
1589,No_Finding,No_Finding 
1590,No_Finding,No_Finding 
1591,No_Finding,No_Finding 
1592,No_Finding,No_Finding  Pleural_Thickening 
1593,No_Finding,No_Finding  Pleural_Thickening 
1594,No_Finding,No_Finding 
1595,No_Finding,No_Finding 
1596,No_Finding,No_Finding 
1597,No_Finding,No_Finding 
1598,No_Finding,No_Finding 
1599,Atelectasis Mass,Atelectasis  Mass 
1600,Pneumonia,Pleural_Thickening  Pneumonia 
1601,Atelectasis Effusion,Atelectasis  Effusion 
1602,Cardiomegaly,Cardiomegaly 
1603,No_Finding,No_Finding 
1604,Infiltration,Effusion  Infiltration 
1605,Atelectasis Consolidation,Atelectasis  Consolidation 
1606,Atelectasis Effusion,Atelectasis  Effusion  Pleural_Thickening 
1607,Pneumothorax,No_Finding  Pneumothorax 
1608,No_Finding,Atelectasis  No_Finding 
1609,Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion 
1610,No_Finding,Atelectasis  No_Finding 
1611,Emphysema Infiltration Pleural_Thickening Pneumothorax,Emphysema  Infiltration  Pleural_Thickening  Pneumothorax 
1612,No_Finding,No_Finding 
1613,No_Finding,No_Finding 
1614,No_Finding,Infiltration  No_Finding 
1615,No_Finding,No_Finding  Pleural_Thickening 
1616,No_Finding,No_Finding  Pleural_Thickening 
1617,No_Finding,No_Finding 
1618,No_Finding,Atelectasis  No_Finding 
1619,No_Finding,No_Finding 
1620,No_Finding,No_Finding 
1621,Fibrosis,Fibrosis  No_Finding 
1622,No_Finding,No_Finding  Pleural_Thickening 
1623,Atelectasis,Atelectasis 
1624,Effusion,Effusion  Pleural_Thickening 
1625,No_Finding,No_Finding 
1626,Effusion,Effusion 
1627,No_Finding,No_Finding 
1628,Pneumothorax,Atelectasis  Pneumothorax 
1629,No_Finding,Atelectasis  No_Finding 
1630,Atelectasis,Atelectasis 
1631,Effusion,Effusion 
1632,No_Finding,No_Finding 
1633,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
1634,No_Finding,No_Finding  Pleural_Thickening 
1635,No_Finding,No_Finding 
1636,No_Finding,No_Finding 
1637,Pleural_Thickening,Pleural_Thickening 
1638,No_Finding,No_Finding 
1639,Atelectasis,Atelectasis  No_Finding 
1640,No_Finding,Atelectasis  No_Finding 
1641,Consolidation,Consolidation  Effusion 
1642,No_Finding,Effusion  No_Finding 
1643,Effusion,Atelectasis  Effusion 
1644,No_Finding,Atelectasis  No_Finding 
1645,No_Finding,No_Finding 
1646,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
1647,No_Finding,Effusion  No_Finding 
1648,No_Finding,No_Finding 
1649,No_Finding,No_Finding  Pleural_Thickening 
1650,Mass Nodule Pneumothorax,Atelectasis  Mass  Nodule  Pneumothorax 
1651,Effusion Emphysema Pneumothorax,Effusion  Emphysema  Pneumothorax 
1652,Pneumothorax,Pneumothorax 
1653,No_Finding,No_Finding 
1654,Fibrosis,Fibrosis  Pleural_Thickening 
1655,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
1656,No_Finding,Atelectasis  No_Finding 
1657,No_Finding,No_Finding 
1658,Mass,Mass  Pleural_Thickening 
1659,No_Finding,No_Finding 
1660,Consolidation,Consolidation  No_Finding 
1661,No_Finding,No_Finding  Pleural_Thickening 
1662,Infiltration,Infiltration  No_Finding 
1663,No_Finding,No_Finding 
1664,No_Finding,No_Finding  Pleural_Thickening 
1665,No_Finding,Atelectasis  No_Finding 
1666,Atelectasis Effusion,Atelectasis  Effusion 
1667,Infiltration Nodule,Infiltration  Nodule 
1668,No_Finding,Infiltration  No_Finding 
1669,Nodule,Atelectasis  Nodule 
1670,No_Finding,No_Finding 
1671,Atelectasis Effusion Nodule,Atelectasis  Effusion  Nodule 
1672,Pneumothorax,Pleural_Thickening  Pneumothorax 
1673,No_Finding,No_Finding 
1674,No_Finding,Atelectasis  No_Finding 
1675,No_Finding,Infiltration  No_Finding 
1676,No_Finding,Atelectasis  No_Finding 
1677,No_Finding,No_Finding  Pleural_Thickening 
1678,No_Finding,Infiltration  No_Finding 
1679,No_Finding,Atelectasis  No_Finding 
1680,Nodule,Atelectasis  Nodule 
1681,Infiltration,Effusion  Infiltration 
1682,No_Finding,Infiltration  No_Finding 
1683,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
1684,No_Finding,Infiltration  No_Finding 
1685,No_Finding,Atelectasis  No_Finding 
1686,No_Finding,Atelectasis  No_Finding 
1687,Pleural_Thickening,Atelectasis  Pleural_Thickening 
1688,No_Finding,Atelectasis  No_Finding 
1689,No_Finding,No_Finding  Pleural_Thickening 
1690,Infiltration,Infiltration  Pleural_Thickening 
1691,Mass,Effusion  Mass 
1692,Effusion Mass,Effusion  Mass  Pleural_Thickening 
1693,No_Finding,No_Finding 
1694,No_Finding,No_Finding 
1695,Infiltration,Infiltration 
1696,Mass,Mass 
1697,No_Finding,No_Finding 
1698,Infiltration Pneumonia,Atelectasis  Infiltration  Pneumonia 
1699,Cardiomegaly Emphysema,Atelectasis  Cardiomegaly  Emphysema 
1700,No_Finding,No_Finding 
1701,No_Finding,Atelectasis  No_Finding 
1702,Emphysema Infiltration Nodule Pneumothorax,Emphysema  Infiltration  Nodule  Pneumothorax 
1703,No_Finding,No_Finding 
1704,No_Finding,Atelectasis  No_Finding 
1705,Pneumothorax,Pneumothorax 
1706,Infiltration,Infiltration 
1707,Infiltration,Infiltration  Pleural_Thickening 
1708,No_Finding,No_Finding 
1709,No_Finding,No_Finding  Pleural_Thickening 
1710,No_Finding,No_Finding 
1711,No_Finding,No_Finding 
1712,No_Finding,No_Finding 
1713,No_Finding,No_Finding 
1714,Effusion Infiltration,Effusion  Infiltration 
1715,No_Finding,Atelectasis  No_Finding 
1716,No_Finding,Atelectasis  No_Finding 
1717,No_Finding,Infiltration  No_Finding 
1718,No_Finding,Atelectasis  No_Finding 
1719,No_Finding,Atelectasis  No_Finding 
1720,Infiltration,Infiltration  Pleural_Thickening 
1721,Effusion,Effusion  Pleural_Thickening 
1722,Effusion Pneumothorax,Effusion  Pleural_Thickening  Pneumothorax 
1723,Infiltration,Atelectasis  Infiltration 
1724,No_Finding,Consolidation  No_Finding 
1725,No_Finding,No_Finding  Pleural_Thickening 
1726,No_Finding,No_Finding  Pleural_Thickening 
1727,Pneumothorax,Pneumothorax 
1728,Mass,Mass  No_Finding 
1729,Cardiomegaly,Cardiomegaly  Pleural_Thickening 
1730,Effusion,Effusion 
1731,No_Finding,No_Finding 
1732,No_Finding,No_Finding  Pleural_Thickening 
1733,Atelectasis Nodule,Atelectasis  Nodule 
1734,Cardiomegaly,Atelectasis  Cardiomegaly 
1735,No_Finding,No_Finding  Pleural_Thickening 
1736,No_Finding,No_Finding 
1737,No_Finding,No_Finding 
1738,No_Finding,No_Finding 
1739,No_Finding,No_Finding 
1740,No_Finding,No_Finding 
1741,No_Finding,No_Finding 
1742,No_Finding,No_Finding 
1743,Infiltration,Atelectasis  Infiltration 
1744,Edema Infiltration,Atelectasis  Edema  Infiltration 
1745,Atelectasis,Atelectasis  No_Finding 
1746,Consolidation,Consolidation  Infiltration 
1747,No_Finding,No_Finding  Pleural_Thickening 
1748,No_Finding,No_Finding 
1749,Atelectasis Consolidation Effusion Infiltration Pneumonia,Atelectasis  Consolidation  Effusion  Infiltration  Pleural_Thickening  Pneumonia 
1750,Infiltration,Infiltration 
1751,Atelectasis Mass,Atelectasis  Mass  No_Finding 
1752,Infiltration,Infiltration  Pleural_Thickening 
1753,Infiltration,Infiltration 
1754,No_Finding,No_Finding 
1755,Atelectasis,Atelectasis  Pleural_Thickening 
1756,Infiltration,Infiltration  No_Finding 
1757,No_Finding,No_Finding 
1758,No_Finding,No_Finding 
1759,Atelectasis,Atelectasis 
1760,No_Finding,Atelectasis  No_Finding 
1761,No_Finding,No_Finding  Pleural_Thickening 
1762,Atelectasis,Atelectasis  Pleural_Thickening 
1763,No_Finding,No_Finding 
1764,Atelectasis Effusion,Atelectasis  Effusion  Pleural_Thickening 
1765,Infiltration Nodule,Infiltration  Nodule 
1766,No_Finding,No_Finding 
1767,Pneumonia,Atelectasis  Pneumonia 
1768,No_Finding,Atelectasis  No_Finding 
1769,Effusion,Effusion  No_Finding 
1770,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
1771,Effusion,Atelectasis  Effusion 
1772,No_Finding,No_Finding 
1773,No_Finding,No_Finding  Pleural_Thickening 
1774,No_Finding,No_Finding 
1775,Infiltration,Infiltration 
1776,Infiltration Nodule,Infiltration  Nodule 
1777,No_Finding,No_Finding 
1778,Infiltration,Atelectasis  Infiltration 
1779,Effusion Fibrosis,Effusion  Fibrosis 
1780,Infiltration,Infiltration 
1781,No_Finding,No_Finding 
1782,Mass,Mass 
1783,No_Finding,Atelectasis  No_Finding 
1784,Edema,Edema  Effusion 
1785,No_Finding,No_Finding 
1786,Effusion,Effusion 
1787,Pleural_Thickening,Atelectasis  Pleural_Thickening 
1788,No_Finding,No_Finding 
1789,Effusion,Effusion  No_Finding 
1790,No_Finding,No_Finding 
1791,Infiltration,Atelectasis  Infiltration 
1792,No_Finding,No_Finding 
1793,Nodule,No_Finding  Nodule 
1794,No_Finding,Atelectasis  No_Finding 
1795,Atelectasis,Atelectasis 
1796,Atelectasis Effusion,Atelectasis  Effusion 
1797,Atelectasis Emphysema Infiltration Mass Pneumothorax,Atelectasis  Emphysema  Infiltration  Mass  Pneumothorax 
1798,No_Finding,No_Finding  Pleural_Thickening 
1799,Infiltration Nodule,Effusion  Infiltration  Nodule 
1800,Infiltration,Infiltration  No_Finding 
1801,No_Finding,Infiltration  No_Finding 
1802,No_Finding,Mass  No_Finding 
1803,No_Finding,Atelectasis  No_Finding 
1804,Atelectasis Edema Effusion Infiltration Pneumonia,Atelectasis  Edema  Effusion  Infiltration  Pneumonia 
1805,Mass Pneumothorax,Mass  Pneumothorax 
1806,No_Finding,No_Finding 
1807,No_Finding,No_Finding 
1808,No_Finding,No_Finding  Pleural_Thickening 
1809,Infiltration,Infiltration  Pleural_Thickening 
1810,No_Finding,No_Finding  Pleural_Thickening 
1811,No_Finding,No_Finding 
1812,No_Finding,Atelectasis  No_Finding 
1813,Nodule,Atelectasis  Nodule 
1814,No_Finding,No_Finding  Pleural_Thickening 
1815,No_Finding,No_Finding 
1816,No_Finding,Atelectasis  No_Finding 
1817,No_Finding,Atelectasis  No_Finding 
1818,No_Finding,No_Finding 
1819,No_Finding,No_Finding  Pleural_Thickening 
1820,Consolidation Infiltration,Consolidation  Effusion  Infiltration 
1821,No_Finding,Effusion  No_Finding 
1822,Infiltration,Infiltration 
1823,Effusion,Effusion  Pleural_Thickening 
1824,No_Finding,Effusion  No_Finding 
1825,Infiltration,Infiltration  Pleural_Thickening 
1826,Infiltration,Infiltration 
1827,No_Finding,No_Finding 
1828,No_Finding,No_Finding  Pleural_Thickening 
1829,No_Finding,No_Finding  Pleural_Thickening 
1830,No_Finding,No_Finding 
1831,No_Finding,No_Finding 
1832,No_Finding,No_Finding 
1833,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
1834,Effusion,Effusion 
1835,No_Finding,No_Finding 
1836,Infiltration,Infiltration 
1837,Infiltration,Infiltration  Pleural_Thickening 
1838,No_Finding,No_Finding  Pleural_Thickening 
1839,No_Finding,No_Finding 
1840,No_Finding,No_Finding 
1841,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1842,Atelectasis,Atelectasis 
1843,Nodule,Nodule  Pleural_Thickening 
1844,No_Finding,No_Finding  Pleural_Thickening 
1845,Infiltration,Infiltration  Pleural_Thickening 
1846,Effusion Infiltration,Effusion  Infiltration  Pleural_Thickening 
1847,Hernia,Hernia 
1848,Effusion,Effusion 
1849,No_Finding,Effusion  No_Finding 
1850,No_Finding,No_Finding  Pleural_Thickening 
1851,Mass Pleural_Thickening,Mass  Pleural_Thickening 
1852,No_Finding,Atelectasis  No_Finding 
1853,Effusion,Atelectasis  Effusion 
1854,No_Finding,Atelectasis  No_Finding 
1855,No_Finding,Effusion  No_Finding 
1856,No_Finding,Atelectasis  No_Finding 
1857,Nodule,Atelectasis  Nodule 
1858,No_Finding,No_Finding 
1859,No_Finding,Infiltration  No_Finding 
