,y_true,y_pred
1323,Pneumonia,No_Finding  Pneumonia 
1324,Pleural_Thickening,No_Finding  Pleural_Thickening 
1325,No_Finding,No_Finding 
1326,No_Finding,No_Finding 
1327,No_Finding,No_Finding 
1328,Edema Infiltration,Edema  Infiltration  No_Finding 
1329,Infiltration,Infiltration  No_Finding 
1330,No_Finding,No_Finding 
1331,No_Finding,No_Finding 
1332,Infiltration,Infiltration  No_Finding 
1333,Pneumothorax,No_Finding  Pneumothorax 
1334,No_Finding,No_Finding 
1335,Edema Infiltration,Edema  Infiltration  No_Finding 
1336,Atelectasis,Atelectasis  No_Finding 
1337,No_Finding,No_Finding 
1338,Infiltration,Infiltration  No_Finding 
1339,No_Finding,No_Finding 
1340,No_Finding,No_Finding 
1341,Effusion,Effusion  No_Finding 
1342,Pneumothorax,No_Finding  Pneumothorax 
1343,Mass,Mass  No_Finding 
1344,Cardiomegaly Consolidation,Cardiomegaly  Consolidation  No_Finding 
1345,Infiltration,Infiltration  No_Finding 
1346,No_Finding,No_Finding 
1347,No_Finding,No_Finding 
1348,No_Finding,No_Finding 
1349,No_Finding,No_Finding 
1350,No_Finding,No_Finding 
1351,Infiltration,Infiltration  No_Finding 
1352,Nodule,No_Finding  Nodule 
1353,No_Finding,No_Finding 
1354,Infiltration,Infiltration  No_Finding 
1355,Nodule,No_Finding  Nodule 
1356,Consolidation Effusion,Consolidation  Effusion  No_Finding 
1357,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
1358,No_Finding,No_Finding 
1359,No_Finding,No_Finding 
1360,No_Finding,No_Finding 
1361,No_Finding,No_Finding 
1362,Atelectasis,Atelectasis  No_Finding 
1363,Effusion,Effusion  No_Finding 
1364,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
1365,No_Finding,No_Finding 
1366,No_Finding,No_Finding 
1367,No_Finding,No_Finding 
1368,No_Finding,No_Finding 
1369,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1370,No_Finding,No_Finding 
1371,No_Finding,No_Finding 
1372,No_Finding,No_Finding 
1373,Atelectasis Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration  No_Finding 
1374,Infiltration,Infiltration  No_Finding 
1375,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1376,Edema,Edema  No_Finding 
1377,No_Finding,No_Finding 
1378,Pneumothorax,No_Finding  Pneumothorax 
1379,No_Finding,No_Finding 
1380,No_Finding,No_Finding 
1381,Infiltration,Infiltration  No_Finding 
1382,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
1383,No_Finding,No_Finding 
1384,Atelectasis,Atelectasis  No_Finding 
1385,No_Finding,No_Finding 
1386,Atelectasis,Atelectasis  No_Finding 
1387,No_Finding,No_Finding 
1388,Infiltration,Infiltration  No_Finding 
1389,Hernia,Hernia  No_Finding 
1390,No_Finding,No_Finding 
1391,No_Finding,No_Finding 
1392,Infiltration,Infiltration  No_Finding 
1393,No_Finding,No_Finding 
1394,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1395,Edema Infiltration,Edema  Infiltration  No_Finding 
1396,No_Finding,No_Finding 
1397,Emphysema,Emphysema  No_Finding 
1398,Infiltration,Infiltration  No_Finding 
1399,Infiltration,Infiltration  No_Finding 
1400,No_Finding,No_Finding 
1401,No_Finding,No_Finding 
1402,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1403,No_Finding,No_Finding 
1404,No_Finding,No_Finding 
1405,No_Finding,No_Finding 
1406,No_Finding,No_Finding 
1407,No_Finding,No_Finding 
1408,No_Finding,No_Finding 
1409,Infiltration,Infiltration  No_Finding 
1410,No_Finding,No_Finding 
1411,Atelectasis Consolidation Mass,Atelectasis  Consolidation  Mass  No_Finding 
1412,No_Finding,No_Finding 
1413,No_Finding,No_Finding 
1414,No_Finding,No_Finding 
1415,No_Finding,No_Finding 
1416,No_Finding,No_Finding 
1417,Effusion,Effusion  No_Finding 
1418,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1419,No_Finding,No_Finding 
1420,No_Finding,No_Finding 
1421,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1422,No_Finding,No_Finding 
1423,Infiltration,Infiltration  No_Finding 
1424,Effusion Infiltration Nodule,Effusion  Infiltration  No_Finding  Nodule 
1425,Atelectasis Consolidation Mass Pneumonia,Atelectasis  Consolidation  Mass  No_Finding  Pneumonia 
1426,Pneumothorax,No_Finding  Pneumothorax 
1427,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
1428,No_Finding,No_Finding 
1429,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
1430,No_Finding,No_Finding 
1431,No_Finding,No_Finding 
1432,No_Finding,No_Finding 
1433,Edema Infiltration,Edema  Infiltration  No_Finding 
1434,No_Finding,No_Finding 
1435,Edema,Edema  No_Finding 
1436,Cardiomegaly,Cardiomegaly  No_Finding 
1437,Pneumothorax,No_Finding  Pneumothorax 
1438,No_Finding,No_Finding 
1439,No_Finding,No_Finding 
1440,No_Finding,No_Finding 
1441,Consolidation,Consolidation  No_Finding 
1442,No_Finding,No_Finding 
1443,No_Finding,No_Finding 
1444,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1445,No_Finding,No_Finding 
1446,No_Finding,No_Finding 
1447,No_Finding,No_Finding 
1448,No_Finding,No_Finding 
1449,Nodule,No_Finding  Nodule 
1450,Pneumothorax,No_Finding  Pneumothorax 
1451,Edema,Edema  No_Finding 
1452,No_Finding,No_Finding 
1453,No_Finding,No_Finding 
1454,No_Finding,No_Finding 
1455,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1456,Effusion Nodule,Effusion  No_Finding  Nodule 
1457,No_Finding,No_Finding 
1458,Atelectasis,Atelectasis  No_Finding 
1459,Infiltration,Infiltration  No_Finding 
1460,No_Finding,No_Finding 
1461,No_Finding,No_Finding 
1462,No_Finding,No_Finding 
1463,No_Finding,No_Finding 
1464,Atelectasis,Atelectasis  No_Finding 
1465,Effusion Infiltration Pneumothorax,Effusion  Infiltration  No_Finding  Pneumothorax 
1466,No_Finding,No_Finding 
1467,Atelectasis,Atelectasis  No_Finding 
1468,Nodule,No_Finding  Nodule 
1469,No_Finding,No_Finding 
1470,Atelectasis,Atelectasis  No_Finding 
1471,No_Finding,No_Finding 
1472,No_Finding,No_Finding 
1473,No_Finding,No_Finding 
1474,No_Finding,No_Finding 
1475,No_Finding,No_Finding 
1476,No_Finding,No_Finding 
1477,No_Finding,No_Finding 
1478,Nodule,No_Finding  Nodule 
1479,No_Finding,No_Finding 
1480,Effusion,Effusion  No_Finding 
1481,Consolidation,Consolidation  No_Finding 
1482,No_Finding,No_Finding 
1483,No_Finding,No_Finding 
1484,Mass,Mass  No_Finding 
1485,No_Finding,No_Finding 
1486,No_Finding,No_Finding 
1487,No_Finding,No_Finding 
1488,Nodule Pneumonia,No_Finding  Nodule  Pneumonia 
1489,Edema Infiltration Nodule,Edema  Infiltration  No_Finding  Nodule 
1490,Infiltration Mass Nodule,Infiltration  Mass  No_Finding  Nodule 
1491,No_Finding,No_Finding 
1492,Infiltration,Infiltration  No_Finding 
1493,Atelectasis,Atelectasis  No_Finding 
1494,Infiltration,Infiltration  No_Finding 
1495,Emphysema Infiltration,Emphysema  Infiltration  No_Finding 
1496,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1497,No_Finding,No_Finding 
1498,No_Finding,No_Finding 
1499,No_Finding,No_Finding 
1500,Mass Nodule,Mass  No_Finding  Nodule 
1501,No_Finding,No_Finding 
1502,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1503,No_Finding,No_Finding 
1504,No_Finding,No_Finding 
1505,Mass,Mass  No_Finding 
1506,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
1507,No_Finding,No_Finding 
1508,Infiltration,Infiltration  No_Finding 
1509,No_Finding,No_Finding 
1510,No_Finding,No_Finding 
1511,No_Finding,No_Finding 
1512,Fibrosis Mass,Fibrosis  Mass  No_Finding 
1513,Nodule,No_Finding  Nodule 
1514,No_Finding,No_Finding 
1515,Nodule,No_Finding  Nodule 
1516,No_Finding,No_Finding 
1517,No_Finding,No_Finding 
1518,Atelectasis Infiltration Mass Pleural_Thickening,Atelectasis  Infiltration  Mass  No_Finding  Pleural_Thickening 
1519,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1520,No_Finding,No_Finding 
1521,No_Finding,No_Finding 
1522,No_Finding,No_Finding 
1523,No_Finding,No_Finding 
1524,Atelectasis,Atelectasis  No_Finding 
1525,No_Finding,No_Finding 
1526,Atelectasis,Atelectasis  No_Finding 
1527,Mass,Mass  No_Finding 
1528,No_Finding,No_Finding 
1529,Emphysema Fibrosis,Emphysema  Fibrosis  No_Finding 
1530,Pneumothorax,No_Finding  Pneumothorax 
1531,Effusion,Effusion  No_Finding 
1532,Atelectasis,Atelectasis  No_Finding 
1533,No_Finding,No_Finding 
1534,No_Finding,No_Finding 
1535,Pleural_Thickening,No_Finding  Pleural_Thickening 
1536,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
1537,No_Finding,No_Finding 
1538,No_Finding,No_Finding 
1539,Consolidation,Consolidation  No_Finding 
1540,No_Finding,No_Finding 
1541,Effusion,Effusion  No_Finding 
1542,Infiltration,Infiltration  No_Finding 
1543,No_Finding,No_Finding 
1544,No_Finding,No_Finding 
1545,Infiltration,Infiltration  No_Finding 
1546,Pleural_Thickening,No_Finding  Pleural_Thickening 
1547,Infiltration,Infiltration  No_Finding 
1548,No_Finding,No_Finding 
1549,Effusion Emphysema,Effusion  Emphysema  No_Finding 
1550,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1551,Cardiomegaly,Cardiomegaly  No_Finding 
1552,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
1553,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1554,Infiltration,Infiltration  No_Finding 
1555,No_Finding,No_Finding 
1556,No_Finding,No_Finding 
1557,Fibrosis Infiltration,Fibrosis  Infiltration  No_Finding 
1558,No_Finding,No_Finding 
1559,No_Finding,No_Finding 
1560,Infiltration,Infiltration  No_Finding 
1561,No_Finding,No_Finding 
1562,No_Finding,No_Finding 
1563,Emphysema,Emphysema  No_Finding 
1564,Atelectasis,Atelectasis  No_Finding 
1565,Infiltration,Infiltration  No_Finding 
1566,Pneumothorax,No_Finding  Pneumothorax 
1567,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1568,No_Finding,No_Finding 
1569,No_Finding,No_Finding 
1570,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1571,Consolidation,Consolidation  No_Finding 
1572,No_Finding,No_Finding 
1573,Consolidation,Consolidation  No_Finding 
1574,Consolidation Infiltration Mass Nodule,Consolidation  Infiltration  Mass  No_Finding  Nodule 
1575,No_Finding,No_Finding 
1576,No_Finding,No_Finding 
1577,No_Finding,No_Finding 
1578,Atelectasis,Atelectasis  No_Finding 
1579,Pleural_Thickening Pneumonia,No_Finding  Pleural_Thickening  Pneumonia 
1580,No_Finding,No_Finding 
1581,No_Finding,No_Finding 
1582,No_Finding,No_Finding 
1583,No_Finding,No_Finding 
1584,No_Finding,No_Finding 
1585,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
1586,No_Finding,No_Finding 
1587,Infiltration,Infiltration  No_Finding 
1588,No_Finding,No_Finding 
1589,Atelectasis,Atelectasis  No_Finding 
1590,Atelectasis Mass Nodule,Atelectasis  Mass  No_Finding  Nodule 
1591,No_Finding,No_Finding 
1592,Atelectasis Emphysema,Atelectasis  Emphysema  No_Finding 
1593,Infiltration,Infiltration  No_Finding 
1594,No_Finding,No_Finding 
1595,No_Finding,No_Finding 
1596,No_Finding,No_Finding 
1597,No_Finding,No_Finding 
1598,No_Finding,No_Finding 
1599,Pneumothorax,No_Finding  Pneumothorax 
1600,No_Finding,No_Finding 
1601,Atelectasis,Atelectasis  No_Finding 
1602,No_Finding,No_Finding 
1603,No_Finding,No_Finding 
1604,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
1605,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
1606,Atelectasis,Atelectasis  No_Finding 
1607,Mass,Mass  No_Finding 
1608,No_Finding,No_Finding 
1609,No_Finding,No_Finding 
1610,Consolidation,Consolidation  No_Finding 
1611,Nodule,No_Finding  Nodule 
1612,No_Finding,No_Finding 
1613,No_Finding,No_Finding 
1614,Infiltration,Infiltration  No_Finding 
1615,Edema,Edema  No_Finding 
1616,No_Finding,No_Finding 
1617,No_Finding,No_Finding 
1618,No_Finding,No_Finding 
1619,Atelectasis,Atelectasis  No_Finding 
1620,Edema Infiltration,Edema  Infiltration  No_Finding 
1621,No_Finding,No_Finding 
1622,No_Finding,No_Finding 
1623,No_Finding,No_Finding 
1624,Effusion Fibrosis,Effusion  Fibrosis  No_Finding 
1625,Pneumothorax,No_Finding  Pneumothorax 
1626,Infiltration,Infiltration  No_Finding 
1627,No_Finding,No_Finding 
1628,Infiltration,Infiltration  No_Finding 
1629,Pneumothorax,No_Finding  Pneumothorax 
1630,No_Finding,No_Finding 
1631,Infiltration,Infiltration  No_Finding 
1632,Effusion Mass Pleural_Thickening Pneumothorax,Effusion  Mass  No_Finding  Pleural_Thickening  Pneumothorax 
1633,Atelectasis,Atelectasis  No_Finding 
1634,No_Finding,No_Finding 
1635,Cardiomegaly,Cardiomegaly  No_Finding 
1636,No_Finding,No_Finding 
1637,Effusion,Effusion  No_Finding 
1638,No_Finding,No_Finding 
1639,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
1640,Infiltration,Infiltration  No_Finding 
1641,No_Finding,No_Finding 
1642,Edema,Edema  No_Finding 
1643,No_Finding,No_Finding 
1644,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1645,Infiltration,Infiltration  No_Finding 
1646,No_Finding,No_Finding 
1647,No_Finding,No_Finding 
1648,No_Finding,No_Finding 
1649,No_Finding,No_Finding 
1650,No_Finding,No_Finding 
1651,No_Finding,No_Finding 
1652,Cardiomegaly Edema Infiltration Nodule,Cardiomegaly  Edema  Infiltration  No_Finding  Nodule 
1653,No_Finding,No_Finding 
1654,No_Finding,No_Finding 
1655,Pneumonia,No_Finding  Pneumonia 
1656,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1657,Cardiomegaly,Cardiomegaly  No_Finding 
1658,Mass,Mass  No_Finding 
1659,No_Finding,No_Finding 
1660,No_Finding,No_Finding 
1661,No_Finding,No_Finding 
1662,No_Finding,No_Finding 
1663,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1664,No_Finding,No_Finding 
1665,No_Finding,No_Finding 
1666,Mass Nodule Pneumothorax,Mass  No_Finding  Nodule  Pneumothorax 
1667,No_Finding,No_Finding 
1668,No_Finding,No_Finding 
1669,Atelectasis Fibrosis Infiltration,Atelectasis  Fibrosis  Infiltration  No_Finding 
1670,No_Finding,No_Finding 
1671,No_Finding,No_Finding 
1672,Infiltration,Infiltration  No_Finding 
1673,No_Finding,No_Finding 
1674,No_Finding,No_Finding 
1675,Infiltration,Infiltration  No_Finding 
1676,Emphysema Mass,Emphysema  Mass  No_Finding 
1677,Infiltration,Infiltration  No_Finding 
1678,Cardiomegaly,Cardiomegaly  No_Finding 
1679,No_Finding,No_Finding 
1680,Pneumothorax,No_Finding  Pneumothorax 
1681,No_Finding,No_Finding 
1682,No_Finding,No_Finding 
1683,Edema,Edema  No_Finding 
1684,Mass,Mass  No_Finding 
1685,Consolidation,Consolidation  No_Finding 
1686,No_Finding,No_Finding 
1687,Nodule,No_Finding  Nodule 
1688,No_Finding,No_Finding 
1689,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1690,Nodule,No_Finding  Nodule 
1691,No_Finding,No_Finding 
1692,No_Finding,No_Finding 
1693,Atelectasis,Atelectasis  No_Finding 
1694,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
1695,Nodule,No_Finding  Nodule 
1696,Mass,Mass  No_Finding 
1697,No_Finding,No_Finding 
1698,Infiltration,Infiltration  No_Finding 
1699,No_Finding,No_Finding 
1700,No_Finding,No_Finding 
1701,No_Finding,No_Finding 
1702,No_Finding,No_Finding 
1703,No_Finding,No_Finding 
1704,No_Finding,No_Finding 
1705,No_Finding,No_Finding 
1706,No_Finding,No_Finding 
1707,No_Finding,No_Finding 
1708,No_Finding,No_Finding 
1709,Cardiomegaly,Cardiomegaly  No_Finding 
1710,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1711,No_Finding,No_Finding 
1712,Pneumothorax,No_Finding  Pneumothorax 
1713,No_Finding,No_Finding 
1714,Effusion Fibrosis,Effusion  Fibrosis  No_Finding 
1715,Fibrosis,Fibrosis  No_Finding 
1716,Nodule,No_Finding  Nodule 
1717,No_Finding,No_Finding 
1718,Atelectasis,Atelectasis  No_Finding 
1719,No_Finding,No_Finding 
1720,No_Finding,No_Finding 
1721,Infiltration,Infiltration  No_Finding 
1722,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1723,Atelectasis,Atelectasis  No_Finding 
1724,Infiltration,Infiltration  No_Finding 
1725,No_Finding,No_Finding 
1726,No_Finding,No_Finding 
1727,No_Finding,No_Finding 
1728,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
1729,No_Finding,No_Finding 
1730,No_Finding,No_Finding 
1731,No_Finding,No_Finding 
1732,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1733,Infiltration,Infiltration  No_Finding 
1734,Mass,Mass  No_Finding 
1735,No_Finding,No_Finding 
1736,Atelectasis,Atelectasis  No_Finding 
1737,No_Finding,No_Finding 
1738,No_Finding,No_Finding 
1739,No_Finding,No_Finding 
1740,No_Finding,No_Finding 
1741,No_Finding,No_Finding 
1742,No_Finding,No_Finding 
1743,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
1744,No_Finding,No_Finding 
1745,Nodule,No_Finding  Nodule 
1746,No_Finding,No_Finding 
1747,No_Finding,No_Finding 
1748,No_Finding,No_Finding 
1749,No_Finding,No_Finding 
1750,No_Finding,No_Finding 
1751,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1752,No_Finding,No_Finding 
1753,No_Finding,No_Finding 
1754,No_Finding,No_Finding 
1755,No_Finding,No_Finding 
1756,Cardiomegaly,Cardiomegaly  No_Finding 
1757,No_Finding,No_Finding 
1758,Infiltration,Infiltration  No_Finding 
1759,No_Finding,No_Finding 
1760,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1761,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1762,No_Finding,No_Finding 
1763,No_Finding,No_Finding 
1764,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
1765,No_Finding,No_Finding 
1766,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
1767,No_Finding,No_Finding 
1768,No_Finding,No_Finding 
1769,No_Finding,No_Finding 
1770,Infiltration,Infiltration  No_Finding 
1771,Atelectasis,Atelectasis  No_Finding 
1772,Edema,Edema  No_Finding 
1773,No_Finding,No_Finding 
1774,Effusion,Effusion  No_Finding 
1775,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1776,No_Finding,No_Finding 
1777,Infiltration,Infiltration  No_Finding 
1778,Pleural_Thickening,No_Finding  Pleural_Thickening 
1779,No_Finding,No_Finding 
1780,No_Finding,No_Finding 
1781,Infiltration,Infiltration  No_Finding 
1782,Infiltration,Infiltration  No_Finding 
1783,No_Finding,No_Finding 
1784,No_Finding,No_Finding 
1785,Infiltration,Infiltration  No_Finding 
1786,Effusion Infiltration Nodule Pneumothorax,Effusion  Infiltration  No_Finding  Nodule  Pneumothorax 
1787,No_Finding,No_Finding 
1788,Effusion,Effusion  No_Finding 
1789,Infiltration,Infiltration  No_Finding 
1790,No_Finding,No_Finding 
1791,No_Finding,No_Finding 
1792,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1793,Infiltration,Infiltration  No_Finding 
1794,Infiltration,Infiltration  No_Finding 
1795,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1796,Infiltration,Infiltration  No_Finding 
1797,No_Finding,No_Finding 
1798,No_Finding,No_Finding 
1799,No_Finding,No_Finding 
1800,No_Finding,No_Finding 
1801,No_Finding,No_Finding 
1802,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
1803,No_Finding,No_Finding 
1804,No_Finding,No_Finding 
1805,No_Finding,No_Finding 
1806,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
1807,No_Finding,No_Finding 
1808,No_Finding,No_Finding 
1809,No_Finding,No_Finding 
1810,Nodule,No_Finding  Nodule 
1811,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1812,No_Finding,No_Finding 
1813,Atelectasis Consolidation Effusion Emphysema,Atelectasis  Consolidation  Effusion  Emphysema  No_Finding 
1814,No_Finding,No_Finding 
1815,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
1816,Atelectasis,Atelectasis  No_Finding 
1817,Infiltration,Infiltration  No_Finding 
1818,No_Finding,No_Finding 
1819,Fibrosis Hernia Mass,Fibrosis  Hernia  Mass  No_Finding 
1820,No_Finding,No_Finding 
1821,No_Finding,No_Finding 
1822,Consolidation,Consolidation  No_Finding 
1823,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
1824,Effusion Mass,Effusion  Mass  No_Finding 
1825,Infiltration,Infiltration  No_Finding 
1826,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1827,No_Finding,No_Finding 
1828,No_Finding,No_Finding 
1829,No_Finding,No_Finding 
1830,No_Finding,No_Finding 
1831,Atelectasis Pleural_Thickening,Atelectasis  No_Finding  Pleural_Thickening 
1832,No_Finding,No_Finding 
1833,No_Finding,No_Finding 
1834,No_Finding,No_Finding 
1835,Pneumothorax,No_Finding  Pneumothorax 
1836,Atelectasis,Atelectasis  No_Finding 
1837,Infiltration,Infiltration  No_Finding 
1838,Infiltration,Infiltration  No_Finding 
1839,No_Finding,No_Finding 
1840,No_Finding,No_Finding 
1841,No_Finding,No_Finding 
1842,Atelectasis Emphysema Mass,Atelectasis  Emphysema  Mass  No_Finding 
1843,No_Finding,No_Finding 
1844,No_Finding,No_Finding 
1845,No_Finding,No_Finding 
1846,No_Finding,No_Finding 
1847,No_Finding,No_Finding 
1848,No_Finding,No_Finding 
1849,No_Finding,No_Finding 
1850,No_Finding,No_Finding 
1851,No_Finding,No_Finding 
1852,No_Finding,No_Finding 
1853,Infiltration,Infiltration  No_Finding 
1854,Infiltration,Infiltration  No_Finding 
1855,Edema Infiltration,Edema  Infiltration  No_Finding 
1856,Infiltration,Infiltration  No_Finding 
1857,Nodule,No_Finding  Nodule 
1858,Infiltration,Infiltration  No_Finding 
1859,No_Finding,No_Finding 
1860,No_Finding,No_Finding 
1861,No_Finding,No_Finding 
1862,No_Finding,No_Finding 
1863,No_Finding,No_Finding 
1864,No_Finding,No_Finding 
1865,No_Finding,No_Finding 
1866,No_Finding,No_Finding 
1867,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1868,Edema,Edema  No_Finding 
1869,No_Finding,No_Finding 
1870,Infiltration,Infiltration  No_Finding 
1871,No_Finding,No_Finding 
1872,No_Finding,No_Finding 
1873,No_Finding,No_Finding 
1874,Infiltration,Infiltration  No_Finding 
1875,No_Finding,No_Finding 
1876,No_Finding,No_Finding 
1877,No_Finding,No_Finding 
1878,Fibrosis Infiltration,Fibrosis  Infiltration  No_Finding 
1879,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1880,No_Finding,No_Finding 
1881,No_Finding,No_Finding 
1882,Consolidation Pleural_Thickening,Consolidation  No_Finding  Pleural_Thickening 
1883,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
1884,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
1885,No_Finding,No_Finding 
1886,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
1887,No_Finding,No_Finding 
1888,No_Finding,No_Finding 
1889,Effusion,Effusion  No_Finding 
1890,No_Finding,No_Finding 
1891,No_Finding,No_Finding 
1892,Nodule,No_Finding  Nodule 
1893,No_Finding,No_Finding 
1894,Hernia,Hernia  No_Finding 
1895,No_Finding,No_Finding 
1896,No_Finding,No_Finding 
1897,No_Finding,No_Finding 
1898,Atelectasis,Atelectasis  No_Finding 
1899,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1900,Infiltration,Infiltration  No_Finding 
1901,Mass Nodule,Mass  No_Finding  Nodule 
1902,Infiltration,Infiltration  No_Finding 
1903,No_Finding,No_Finding 
1904,No_Finding,No_Finding 
1905,Infiltration Nodule Pleural_Thickening,Infiltration  No_Finding  Nodule  Pleural_Thickening 
1906,No_Finding,No_Finding 
1907,No_Finding,No_Finding 
1908,No_Finding,No_Finding 
1909,No_Finding,No_Finding 
1910,Consolidation Effusion Infiltration Mass Nodule,Consolidation  Effusion  Infiltration  Mass  No_Finding  Nodule 
1911,No_Finding,No_Finding 
1912,No_Finding,No_Finding 
1913,Nodule,No_Finding  Nodule 
1914,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1915,No_Finding,No_Finding 
1916,No_Finding,No_Finding 
1917,Pneumothorax,No_Finding  Pneumothorax 
1918,Atelectasis,Atelectasis  No_Finding 
1919,No_Finding,No_Finding 
1920,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration  No_Finding 
1921,No_Finding,No_Finding 
1922,Effusion,Effusion  No_Finding 
1923,No_Finding,No_Finding 
1924,No_Finding,No_Finding 
1925,No_Finding,No_Finding 
1926,Emphysema Infiltration Nodule Pneumothorax,Emphysema  Infiltration  No_Finding  Nodule  Pneumothorax 
1927,Effusion,Effusion  No_Finding 
1928,No_Finding,No_Finding 
1929,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
1930,Consolidation,Consolidation  No_Finding 
1931,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1932,No_Finding,No_Finding 
1933,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1934,No_Finding,No_Finding 
1935,No_Finding,No_Finding 
1936,Infiltration,Infiltration  No_Finding 
1937,No_Finding,No_Finding 
1938,Edema Infiltration Mass Pneumonia Pneumothorax,Edema  Infiltration  Mass  No_Finding  Pneumonia  Pneumothorax 
1939,No_Finding,No_Finding 
1940,Consolidation Effusion,Consolidation  Effusion  No_Finding 
1941,No_Finding,No_Finding 
1942,No_Finding,No_Finding 
1943,No_Finding,No_Finding 
1944,No_Finding,No_Finding 
1945,No_Finding,No_Finding 
1946,Infiltration,Infiltration  No_Finding 
1947,Atelectasis Edema Effusion Infiltration,Atelectasis  Edema  Effusion  Infiltration  No_Finding 
1948,Effusion,Effusion  No_Finding 
1949,No_Finding,No_Finding 
1950,No_Finding,No_Finding 
1951,Effusion Emphysema,Effusion  Emphysema  No_Finding 
1952,Atelectasis,Atelectasis  No_Finding 
1953,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1954,No_Finding,No_Finding 
1955,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1956,Atelectasis,Atelectasis  No_Finding 
1957,Pneumothorax,No_Finding  Pneumothorax 
1958,No_Finding,No_Finding 
1959,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
1960,No_Finding,No_Finding 
1961,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1962,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
1963,No_Finding,No_Finding 
