,Actual,Predicted
1142,Atelec Consol Edema Infilt Pneumo,Atel: 3% Cons: 0% Edem: 0% Effu:72% Infi:21% Pneu: 0%
1143,Mass,Effu:61% Mass: 1%
1144,Atelec Effusi Hernia,Atel: 3% Effu:52% Hern: 0%
1145,Pneumo,Effu:59% Pneu: 3%
1146,Consol,Cons: 1% Effu:53%
1147,Nodule,Effu:66% Nodu: 0%
1148,Atelec,Atel: 1% Effu:67%
1149,Emphys Mass,Emph: 2% Mass: 4%
1150,Effusi,Effu:76%
1151,Effusi Mass Nodule,Effu:77% Mass: 1% Nodu: 0%
1152,Pleura,Effu:52% Pleu: 0%
1153,Infilt,Effu:56% Infi:32%
1154,Atelec,Atel: 2%
1155,Mass Nodule,Effu:65% Mass: 1% Nodu: 0%
1156,Infilt,Effu:60% Infi:29%
1157,Pleura,Effu:71% Pleu: 0%
1158,Effusi,Effu:71%
1159,Pleura,Effu:96% Pleu: 0%
1160,Atelec Emphys,Atel: 0% Effu:56% Emph: 0%
1161,Atelec Effusi,Atel: 1% Effu:63%
1162,Infilt,Infi:28%
1163,Infilt,Infi:58%
1164,Effusi,Effu:94%
1165,Atelec,Atel: 4%
1166,Fibros,Effu:87% Fibr: 0%
1167,Atelec,Atel: 1% Effu:58%
1168,Atelec Consol Mass Pneumo,Atel: 1% Cons: 0% Effu:88% Mass: 0% Pneu: 0%
1169,Effusi Infilt,Effu:71% Infi:19%
1170,Pneumo,Pneu: 1%
1171,Atelec Consol Mass Pneumo,Atel: 1% Cons: 0% Mass: 4% Pneu: 0%
1172,Mass,Effu:68% Mass: 2%
1173,Consol Infilt,Cons: 1% Effu:70% Infi:21%
1174,Hernia,Hern: 0% Infi:82%
1175,Pneumo,Effu:70% Pneu: 0%
1176,Infilt,Effu:77% Infi:17%
1177,Mass Nodule Pleura,Effu:74% Mass: 1% Nodu: 0% Pleu: 0%
1178,Emphys,Effu:83% Emph: 0%
1179,Emphys,Effu:64% Emph: 1%
1180,Mass,Mass:10%
1181,Emphys Pneumo,Effu:73% Emph: 0% Pneu: 0%
1182,Nodule Pneumo,Effu:63% Nodu: 0% Pneu: 0%
1183,Atelec Effusi Emphys Infilt,Atel: 4% Effu:63% Emph: 2% Infi:22%
1184,Pleura,Effu:72% Pleu: 0%
1185,Atelec,Atel: 4% Effu:61%
1186,Emphys Fibros,Emph: 2% Fibr: 1%
1187,Hernia,Effu:65% Hern: 0%
1188,Atelec Infilt,Atel: 4% Effu:66% Infi:22%
1189,Infilt Mass,Effu:64% Infi:26% Mass: 1%
1190,Nodule,Effu:63% Nodu: 0%
1191,Infilt,Effu:64% Infi:25%
1192,Pneumo,Effu:51% Pneu: 2%
1193,Atelec Effusi Mass,Atel: 5% Effu:56% Mass: 3%
1194,Nodule,Effu:55% Nodu: 0%
1195,Atelec,Atel: 3% Effu:65%
1196,Effusi,Effu:83%
1197,Pneumo,Pneu: 0%
1198,Nodule,Effu:84% Nodu: 0%
1199,Pneumo,Effu:56% Pneu: 3%
1200,Nodule,Effu:58% Nodu: 0%
1201,Atelec Edema Effusi Infilt Pneumo,Atel: 1% Edem: 0% Effu:70% Infi:29% Pneu: 0%
1202,Mass,Effu:65% Mass: 2%
1203,Effusi,Effu:77%
1204,Infilt,Effu:98% Infi: 1%
1205,Infilt Pleura,Effu:98% Infi: 1% Pleu: 0%
1206,Atelec Infilt,Atel: 1% Effu:94% Infi: 5%
1207,Nodule,Effu:65% Nodu: 0%
1208,Effusi,Effu:72%
1209,Nodule,Effu:50% Nodu: 0%
1210,Atelec Pneumo,Atel: 1% Effu:99% Pneu: 0%
1211,Atelec,Atel: 1% Effu:86%
1212,Effusi Infilt,Effu:73% Infi:13%
1213,Effusi,Effu:32% Infi:60%
1214,Pneumo,Pneu:11%
1215,Pneumo,Pneu: 1%
1216,Emphys Nodule Pneumo,Effu:51% Emph: 1% Nodu: 0% Pneu: 2%
1217,Effusi,Effu:36%
1218,Atelec Effusi,Atel: 7% Effu:58%
1219,Effusi,Effu:49%
1220,Atelec Infilt,Atel: 3% Effu:65% Infi:26%
1221,Nodule,Nodu: 0%
1222,Pneumo,Effu:95% Pneu: 0%
1223,Mass Pneumo,Effu:66% Mass: 2% Pneu: 1%
1224,Consol,Cons: 0% Effu:78%
1225,Effusi Pneumo,Effu:76% Pneu: 2%
1226,Atelec Cardio Effusi,Atel: 1% Card: 1% Effu:59%
1227,Mass,Effu:82% Mass: 1%
1228,Infilt Nodule Pneumo,Effu:62% Infi:27% Nodu: 0% Pneu: 0%
1229,Infilt,Effu:83% Infi:13%
1230,Consol,Cons: 3%
1231,Infilt,Effu:95% Infi: 4%
1232,Fibros Pleura Pneumo,Effu:57% Fibr: 0% Pleu: 0% Pneu: 0%
1233,Effusi,Effu:48%
1234,Effusi,Effu:78%
1235,Pleura,Effu:93% Pleu: 0%
1236,Effusi,Effu:58%
1237,Atelec,Atel: 3% Effu:60%
1238,Consol Fibros Infilt,Cons: 0% Effu:62% Fibr: 0% Infi:34%
1239,Effusi Fibros,Effu:62% Fibr: 0%
1240,Effusi Fibros,Effu:34% Fibr: 1%
1241,Effusi,Effu:68%
1242,Atelec Cardio,Atel: 4% Card: 1% Effu:72%
1243,Atelec Consol Pneumo,Atel: 1% Cons: 0% Effu:78% Pneu: 0%
1244,Edema Infilt,Edem: 0% Effu:66% Infi:28%
1245,Atelec,Atel: 1% Infi:70%
1246,Consol,Cons: 0% Infi:57%
1247,Cardio Effusi Infilt,Card: 0% Effu:85% Infi:14%
1248,Pleura,Effu:60% Pleu: 0%
1249,Atelec Emphys Infilt Pneumo,Atel: 4% Effu:66% Emph: 2% Infi:19% Pneu: 3%
1250,Effusi Infilt Pneumo,Effu:72% Infi:22% Pneu: 1%
1251,Effusi,Effu:48%
1252,Edema Infilt Mass Pneumo Pneumo,Edem: 0% Effu:98% Infi: 2% Mass: 0% Pneu: 0% Pneu: 0%
1253,Effusi,Effu:67%
1254,Edema,Edem: 0% Effu:85%
1255,Effusi Infilt,Effu:83% Infi:16%
1256,Pleura Pneumo,Pleu: 1% Pneu: 2%
1257,Effusi Pneumo,Effu:61% Pneu: 1%
1258,Infilt Pleura,Effu:79% Infi:19% Pleu: 0%
1259,Infilt Mass,Effu:60% Infi:28% Mass: 3%
1260,Fibros Nodule Pleura,Effu:59% Fibr: 0% Nodu: 0% Pleu: 0%
1261,Mass Nodule Pleura,Effu:78% Mass: 0% Nodu: 0% Pleu: 0%
1262,Consol Effusi Mass,Cons: 0% Effu:79% Mass: 1%
1263,Infilt Mass,Effu:53% Infi:38% Mass: 1%
1264,Effusi Mass,Effu:74% Mass: 0%
1265,Cardio,Card: 0% Effu:64%
1266,Infilt,Effu:79% Infi:17%
1267,Infilt,Effu:52% Infi:40%
1268,Pneumo,Effu:83% Pneu: 1%
1269,Infilt,Effu:61% Infi:20%
1270,Infilt,Effu:69% Infi:27%
1271,Atelec,Atel: 2% Effu:64%
1272,Infilt,Effu:94% Infi: 6%
1273,Effusi,Effu:50%
1274,Atelec Effusi,Atel: 3% Effu:65%
1275,Pneumo,Infi:81% Pneu: 1%
1276,Fibros Infilt,Fibr: 0% Infi:66%
1277,Effusi,Effu:64%
1278,Effusi Infilt Pleura,Effu:34% Infi:62% Pleu: 0%
1279,Atelec Infilt,Atel: 7% Effu:83% Infi: 9%
1280,Atelec Effusi Pneumo,Atel: 3% Effu:47% Pneu: 6%
